PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
2310,Single,GRADUATE,28,M,45000,119,1.0,1,1.0,0,0,PL,665
37107,Married,UNDER GRADUATE,44,M,17000,39,1.0,0,0.0,0,0,ConsumerLoan,674
12298,Single,UNDER GRADUATE,22,F,15000,14,0.0,0,0.0,1,0,others,673
32237,Married,GRADUATE,50,M,65000,217,0.333,0,0.0,0,1,ConsumerLoan,685
8482,Married,SSC,28,M,22000,185,1.0,0,0.0,0,0,ConsumerLoan,661
2078,Married,GRADUATE,35,M,40000,41,0.5,0,0.0,0,0,HL,688
13193,Married,UNDER GRADUATE,54,M,30000,155,0.5,1,0.0,0,0,ConsumerLoan,700
36305,Married,12TH,28,F,25000,147,0.0,0,0.0,0,0,others,698
49306,Married,12TH,60,M,58000,125,0.25,0,0.0,1,0,others,669
15544,Single,GRADUATE,35,M,78000,32,0.0,0,0.0,0,0,ConsumerLoan,673
32604,Married,POST-GRADUATE,37,M,15000,190,0.5,0,0.0,0,0,others,674
44892,Married,GRADUATE,28,M,30000,54,0.538,1,0.0,0,0,CC,664
19240,Married,GRADUATE,40,M,17500,88,0.0,0,0.0,0,0,AL,708
3992,Single,UNDER GRADUATE,23,M,18000,30,1.0,0,1.0,0,0,CC,668
40742,Married,12TH,27,M,50000,77,0.4,1,0.692,0,0,PL,620
17966,Married,SSC,57,M,23000,101,0.333,0,1.0,1,0,PL,705
40397,Married,12TH,22,M,12000,47,0.0,0,0.0,0,0,PL,675
12231,Married,GRADUATE,25,M,35000,89,1.0,0,0.0,0,0,PL,677
43681,Married,UNDER GRADUATE,40,M,15000,48,0.281,0,0.0,1,0,others,679
44857,Married,GRADUATE,32,M,16000,102,0.5,0,0.0,1,0,AL,702
14071,Single,GRADUATE,22,M,25000,126,0.5,0,0.0,0,0,ConsumerLoan,661
25214,Married,GRADUATE,50,M,35000,130,0.0,0,0.0,0,0,ConsumerLoan,720
7360,Married,GRADUATE,42,M,10000,54,1.0,0,0.0,0,0,others,682
10094,Married,POST-GRADUATE,45,M,61658,47,0.0,0,0.0,0,0,others,686
5546,Married,UNDER GRADUATE,31,M,25000,65,0.286,1,0.0,0,0,CC,680
6546,Married,UNDER GRADUATE,37,M,30000,33,0.5,0,0.0,0,0,others,683
48897,Married,GRADUATE,35,M,36200,64,0.385,1,0.111,0,0,PL,715
5096,Married,12TH,54,M,17000,310,0.0,0,0.0,0,0,others,690
43171,Married,OTHERS,43,F,12000,29,0.4,0,0.0,1,0,others,705
4716,Married,SSC,45,M,30000,125,0.167,0,0.0,1,0,ConsumerLoan,710
18281,Married,12TH,34,M,26000,83,0.333,0,1.0,0,0,PL,702
27927,Married,12TH,33,M,25000,92,0.0,0,0.0,0,0,others,692
42553,Single,12TH,32,M,18000,126,0.333,0,0.0,0,0,others,687
14612,Single,GRADUATE,29,M,26000,162,1.0,0,1.0,1,0,ConsumerLoan,683
34876,Married,12TH,34,M,58000,68,0.667,1,0.0,0,0,ConsumerLoan,688
32655,Single,SSC,26,F,13000,60,0.667,0,1.0,0,0,others,662
18326,Married,UNDER GRADUATE,22,M,32000,97,0.5,0,1.0,0,0,PL,654
28724,Married,12TH,35,M,25000,93,0.625,1,0.0,1,0,PL,723
12023,Married,GRADUATE,31,M,17000,83,0.75,0,0.0,0,0,others,690
8320,Married,SSC,48,M,28000,124,0.5,0,0.0,0,0,CC,674
51296,Married,12TH,38,M,22000,101,1.0,0,0.0,0,0,others,678
19901,Married,GRADUATE,30,M,27000,76,1.0,0,0.0,0,0,others,684
20597,Married,12TH,37,F,22000,48,0.0,0,1.0,1,0,ConsumerLoan,604
2588,Single,GRADUATE,25,M,20000,64,0.167,0,0.0,0,0,ConsumerLoan,701
17749,Married,GRADUATE,30,M,14000,126,0.0,0,0.0,0,0,others,679
46299,Single,12TH,23,M,14000,75,1.0,0,0.0,0,0,ConsumerLoan,669
19055,Married,UNDER GRADUATE,30,M,35000,125,0.429,0,0.0,0,0,ConsumerLoan,691
42359,Married,12TH,29,F,20000,126,1.0,0,0.0,0,0,others,672
32374,Single,SSC,25,M,30000,74,0.6,0,0.0,0,0,ConsumerLoan,667
16829,Married,SSC,35,F,50000,125,0.02,0,0.0,1,0,ConsumerLoan,655
44543,Married,12TH,46,M,40000,246,0.667,0,0.75,0,0,ConsumerLoan,623
32948,Married,GRADUATE,27,M,50000,66,0.714,0,1.0,0,0,others,650
8884,Married,OTHERS,47,M,35000,311,0.0,0,0.0,0,0,others,702
44752,Married,SSC,23,F,30000,80,0.0,0,0.0,0,0,ConsumerLoan,663
16924,Married,12TH,37,M,48000,152,0.75,1,0.333,0,0,PL,725
6746,Married,OTHERS,38,M,24000,63,1.0,0,0.0,1,0,others,677
25016,Single,GRADUATE,27,M,30000,120,1.0,0,0.0,0,0,ConsumerLoan,669
36259,Married,GRADUATE,35,M,25000,184,0.143,1,1.0,1,0,PL,684
16013,Married,UNDER GRADUATE,29,M,12500,153,0.0,0,0.0,0,0,others,701
222,Married,GRADUATE,22,F,30000,61,1.0,0,1.0,0,0,ConsumerLoan,665
38512,Single,12TH,28,M,45000,35,0.333,0,0.0,0,0,AL,666
1661,Married,12TH,31,M,22000,101,0.3,0,0.0,1,0,PL,695
13968,Single,12TH,25,M,15000,105,0.667,0,0.0,0,0,ConsumerLoan,690
14787,Married,GRADUATE,29,M,40000,59,0.129,0,0.5,1,0,PL,681
9709,Married,POST-GRADUATE,33,M,20000,28,0.5,1,0.571,0,0,PL,661
6489,Married,12TH,34,F,17300,198,0.25,0,0.0,1,0,others,691
46050,Married,UNDER GRADUATE,41,M,40000,190,1.0,0,0.0,0,0,CC,676
18129,Married,GRADUATE,37,M,22000,63,1.0,0,0.714,0,0,ConsumerLoan,610
46535,Single,GRADUATE,27,M,19000,63,0.364,1,0.5,0,0,PL,665
23608,Single,GRADUATE,25,M,18000,126,1.0,0,0.0,0,0,ConsumerLoan,690
9011,Married,12TH,26,M,25000,131,0.5,0,0.0,0,0,others,693
47945,Married,SSC,34,F,12000,27,1.0,0,0.0,0,0,ConsumerLoan,674
4544,Married,SSC,31,F,23000,123,1.0,0,0.0,0,0,HL,672
40804,Married,UNDER GRADUATE,34,M,22000,88,0.5,0,0.0,0,0,ConsumerLoan,675
17764,Single,SSC,23,M,20000,66,0.0,0,1.0,0,0,ConsumerLoan,628
2505,Single,SSC,25,M,15000,126,1.0,0,0.0,0,0,ConsumerLoan,674
25748,Married,12TH,32,M,21000,147,1.0,0,1.0,0,0,others,665
28351,Married,12TH,49,M,38000,222,1.0,0,0.0,0,0,AL,730
24430,Married,GRADUATE,40,M,15000,29,0.6,0,0.0,1,0,ConsumerLoan,706
4973,Married,SSC,44,M,25000,69,1.0,0,0.0,0,0,ConsumerLoan,655
11831,Married,GRADUATE,31,M,78000,150,0.5,0,0.0,1,0,ConsumerLoan,688
27971,Married,GRADUATE,39,F,25000,36,1.0,0,0.0,0,0,ConsumerLoan,679
23212,Single,GRADUATE,21,M,19000,43,1.0,0,1.0,0,0,ConsumerLoan,651
13799,Single,12TH,23,M,18000,44,0.667,1,0.0,0,0,PL,691
40281,Single,GRADUATE,24,M,11000,25,1.0,0,0.0,0,0,ConsumerLoan,676
26283,Married,GRADUATE,38,M,25000,179,0.5,0,0.0,0,0,others,685
40189,Married,SSC,31,M,25000,148,1.0,0,0.0,1,0,ConsumerLoan,675
6642,Married,GRADUATE,45,M,60000,184,0.318,1,0.0,0,0,HL,709
39347,Married,SSC,42,M,20000,60,1.0,0,0.0,0,0,ConsumerLoan,659
18748,Single,12TH,23,M,20000,111,1.0,0,0.0,0,0,ConsumerLoan,677
29238,Single,UNDER GRADUATE,32,M,18000,66,0.5,0,1.0,0,0,PL,678
23448,Married,OTHERS,30,M,2000,102,1.0,0,0.0,0,0,others,684
49033,Married,UNDER GRADUATE,38,M,18000,125,1.0,0,0.0,0,0,others,686
13682,Single,SSC,42,M,30000,241,0.75,0,1.0,0,0,CC,689
31698,Single,12TH,27,M,34000,309,0.0,0,1.0,0,0,ConsumerLoan,660
18378,Married,12TH,22,M,21000,61,1.0,0,0.0,0,0,ConsumerLoan,665
37425,Single,GRADUATE,26,M,45000,24,0.667,0,0.0,0,1,HL,711
7283,Married,SSC,31,M,25000,125,0.6,0,0.0,1,0,others,689
18900,Married,12TH,27,M,25000,143,1.0,0,0.0,0,0,others,688
43704,Married,GRADUATE,33,M,50000,65,0.1,0,0.0,1,0,ConsumerLoan,668
16504,Married,GRADUATE,35,F,15000,63,0.298,1,0.6,1,0,PL,669
41737,Married,12TH,29,M,23000,53,1.0,0,0.0,0,0,ConsumerLoan,669
38893,Married,GRADUATE,21,M,44000,77,1.0,0,0.0,0,0,others,673
33806,Married,12TH,32,M,25000,67,0.5,0,0.0,0,0,ConsumerLoan,661
2178,Married,12TH,41,F,40000,131,0.4,1,0.2,0,0,ConsumerLoan,677
31062,Married,GRADUATE,31,M,23000,68,0.636,0,1.0,1,0,PL,646
43917,Single,UNDER GRADUATE,27,M,19000,47,0.375,1,0.167,0,0,ConsumerLoan,677
11421,Married,SSC,27,M,35000,116,1.0,0,0.0,0,0,ConsumerLoan,662
40696,Married,12TH,47,M,11000,41,1.0,0,0.0,0,0,ConsumerLoan,678
35006,Married,SSC,27,M,16000,29,0.333,0,0.0,1,0,ConsumerLoan,681
24711,Married,GRADUATE,34,M,20000,57,0.667,0,0.0,0,0,others,697
31230,Single,UNDER GRADUATE,23,M,18000,65,1.0,0,0.0,0,0,ConsumerLoan,675
9860,Married,SSC,25,M,21000,53,0.1,0,1.0,1,0,PL,676
44833,Married,SSC,44,M,30000,189,1.0,0,1.0,0,0,PL,659
30364,Single,SSC,38,M,24000,114,0.467,1,0.0,1,0,PL,725
24840,Married,12TH,54,M,38000,122,1.0,0,0.0,0,1,others,709
44008,Married,GRADUATE,28,M,10000,13,0.0,0,0.0,0,0,others,661
17254,Married,GRADUATE,29,M,35000,116,1.0,0,0.0,0,0,others,680
18704,Single,POST-GRADUATE,37,M,25000,87,0.0,1,0.0,0,0,PL,711
50691,Married,GRADUATE,29,M,20000,51,0.0,0,1.0,0,0,ConsumerLoan,670
33324,Married,UNDER GRADUATE,33,M,30000,129,1.0,0,1.0,0,0,PL,668
25096,Married,GRADUATE,30,M,19000,47,0.385,1,0.111,0,0,ConsumerLoan,659
12389,Married,12TH,24,M,50000,57,1.0,0,0.0,1,0,ConsumerLoan,673
32065,Single,SSC,32,M,18000,131,0.0,0,0.0,0,0,others,694
4349,Single,GRADUATE,27,F,22700,17,1.0,0,0.0,0,0,ConsumerLoan,645
19390,Single,12TH,22,M,25000,66,0.75,0,1.0,0,0,PL,680
6737,Single,GRADUATE,23,M,20000,44,0.571,0,0.0,1,0,others,697
5379,Married,GRADUATE,38,M,22300,63,0.5,0,0.0,1,0,ConsumerLoan,695
47250,Married,12TH,37,M,14000,190,1.0,0,0.0,0,0,CC,679
39437,Married,12TH,32,F,10000,129,0.0,0,0.0,0,0,ConsumerLoan,689
10233,Married,12TH,25,M,25000,44,0.0,0,0.0,1,0,ConsumerLoan,664
40833,Married,GRADUATE,36,M,28000,96,0.5,0,1.0,1,0,ConsumerLoan,674
38759,Married,UNDER GRADUATE,31,F,15000,66,0.0,0,0.0,0,0,ConsumerLoan,660
22151,Married,POST-GRADUATE,39,M,27000,90,0.5,1,0.0,1,0,ConsumerLoan,720
46629,Married,GRADUATE,30,M,65000,188,1.0,0,0.0,0,0,ConsumerLoan,677
36577,Married,GRADUATE,24,M,18000,102,0.8,0,1.0,0,0,CC,657
9140,Married,GRADUATE,36,F,26000,77,0.222,0,0.0,1,0,ConsumerLoan,696
41485,Single,SSC,24,M,12000,125,0.0,0,0.0,0,0,others,674
13391,Married,SSC,40,M,30000,339,0.6,1,0.0,0,0,ConsumerLoan,661
10016,Married,UNDER GRADUATE,27,M,30000,102,0.5,0,0.0,1,0,others,693
38382,Married,SSC,41,M,22000,121,0.467,1,0.0,1,1,ConsumerLoan,670
37740,Married,12TH,32,M,10000,72,0.0,0,0.0,0,0,ConsumerLoan,670
17069,Married,OTHERS,49,M,25000,63,0.077,0,1.0,1,0,PL,678
26458,Married,POST-GRADUATE,29,M,78000,66,0.5,0,0.0,0,0,CC,642
25194,Married,12TH,42,M,45000,18,0.0,0,0.0,0,0,others,668
31131,Married,12TH,35,M,18000,306,1.0,0,1.0,0,0,PL,651
50023,Single,GRADUATE,28,F,18000,29,0.333,0,1.0,0,0,PL,644
18555,Married,SSC,38,F,16500,59,1.0,0,0.0,0,0,others,669
34178,Married,12TH,53,M,22000,246,0.176,1,0.0,1,0,others,725
30561,Married,12TH,34,M,35000,186,0.0,0,0.0,0,0,others,648
42257,Married,12TH,28,M,25000,66,0.5,0,0.0,0,0,ConsumerLoan,699
34311,Married,12TH,54,M,18000,62,1.0,0,0.0,0,0,ConsumerLoan,672
29107,Married,GRADUATE,30,M,17900,84,0.2,0,1.0,1,0,ConsumerLoan,636
38501,Married,PROFESSIONAL,34,M,23000,42,1.0,0,0.0,0,0,ConsumerLoan,678
26291,Married,GRADUATE,32,M,31256,151,1.0,0,0.0,0,0,others,671
14041,Single,SSC,25,M,17000,39,0.0,0,0.0,0,0,ConsumerLoan,666
42384,Married,12TH,40,M,30000,125,0.667,0,1.0,0,1,others,663
42482,Single,GRADUATE,22,M,30000,14,1.0,0,0.0,0,0,ConsumerLoan,652
29287,Married,GRADUATE,31,M,45000,149,0.455,0,0.0,1,0,ConsumerLoan,661
8553,Single,GRADUATE,26,M,35000,65,0.0,0,0.0,0,0,others,683
18794,Married,OTHERS,54,M,50000,246,1.0,0,0.0,0,0,others,714
44579,Married,GRADUATE,29,M,26000,75,1.0,1,0.5,0,0,others,645
49901,Married,SSC,28,M,18500,36,0.333,0,0.0,0,0,others,708
4106,Married,SSC,52,M,27000,225,0.5,0,0.0,1,0,ConsumerLoan,669
13367,Married,12TH,47,M,30000,105,0.4,1,0.4,0,0,others,668
44876,Married,GRADUATE,42,M,57000,66,0.267,1,0.5,0,0,PL,679
41155,Married,SSC,36,M,30000,122,0.333,0,0.0,0,0,others,669
31968,Married,SSC,31,M,12000,66,0.714,0,0.0,0,0,others,662
19385,Single,GRADUATE,26,M,25000,80,1.0,0,0.0,0,0,others,667
12540,Single,12TH,21,M,15000,42,1.0,0,0.0,1,0,others,672
10159,Married,12TH,36,M,16000,50,0.667,0,0.0,0,0,others,685
42726,Married,12TH,34,F,12000,92,0.0,0,0.0,1,0,ConsumerLoan,666
24526,Married,GRADUATE,34,M,28000,78,1.0,0,0.0,0,0,others,669
34173,Married,12TH,40,M,22000,191,1.0,0,0.0,0,1,ConsumerLoan,670
36503,Single,UNDER GRADUATE,34,M,25000,78,0.357,1,0.0,1,0,PL,738
4407,Single,12TH,21,M,50000,27,0.0,0,0.0,0,0,ConsumerLoan,685
33486,Single,UNDER GRADUATE,29,F,28000,66,0.333,0,0.0,0,0,ConsumerLoan,679
39249,Single,UNDER GRADUATE,26,M,33927,30,0.0,0,0.0,0,0,others,687
14464,Married,SSC,33,M,10000,27,0.5,0,0.0,0,0,others,674
48756,Married,GRADUATE,40,M,52000,251,0.7,1,0.0,0,0,others,689
35123,Married,GRADUATE,27,M,25000,122,1.0,0,0.2,0,0,CC,665
47264,Single,GRADUATE,33,M,23000,107,0.0,0,0.0,1,0,others,693
26042,Married,GRADUATE,43,M,60000,130,0.5,0,0.0,0,0,ConsumerLoan,676
9618,Married,SSC,36,F,20000,81,0.105,0,0.0,1,0,ConsumerLoan,688
50608,Married,12TH,31,M,30000,60,1.0,0,0.0,0,0,others,698
15365,Married,GRADUATE,42,M,45600,89,1.0,0,0.0,0,0,ConsumerLoan,662
7117,Married,GRADUATE,46,M,30000,368,0.0,0,0.0,1,0,others,642
42415,Married,OTHERS,51,M,14000,114,1.0,0,0.0,0,0,others,699
48830,Married,UNDER GRADUATE,27,M,18000,29,1.0,0,0.0,0,0,AL,686
23717,Married,GRADUATE,49,M,30000,306,0.667,1,1.0,0,0,PL,681
25367,Single,UNDER GRADUATE,23,M,18000,56,0.143,1,0.571,0,0,ConsumerLoan,670
26977,Married,12TH,33,M,10333,124,1.0,0,1.0,0,0,others,667
401,Married,UNDER GRADUATE,34,M,28000,119,0.75,0,1.0,1,0,ConsumerLoan,659
15272,Single,POST-GRADUATE,35,M,35000,125,0.0,0,0.0,0,0,ConsumerLoan,687
13144,Married,12TH,38,M,20000,102,1.0,0,0.0,0,0,others,686
16668,Married,SSC,34,M,30000,128,1.0,0,0.0,0,0,ConsumerLoan,680
36941,Married,SSC,36,M,30000,281,1.0,0,0.0,0,0,others,695
50419,Married,SSC,51,F,15000,62,0.0,0,0.0,0,0,ConsumerLoan,683
19208,Married,GRADUATE,53,M,38000,365,0.0,0,0.0,0,0,others,694
20647,Married,OTHERS,32,M,45000,97,0.182,1,0.0,0,1,ConsumerLoan,686
19333,Married,12TH,22,M,28000,149,1.0,0,0.0,0,0,others,678
37824,Married,SSC,38,M,20000,223,0.0,0,0.0,0,0,others,689
9064,Married,OTHERS,29,M,18000,125,0.6,0,0.0,1,0,others,694
39208,Married,12TH,44,M,30000,221,0.4,1,0.5,1,0,others,637
19677,Single,GRADUATE,27,M,15000,15,0.8,0,1.0,1,0,PL,687
11238,Single,12TH,28,M,15400,71,1.0,0,0.0,0,0,HL,688
11255,Single,12TH,26,M,19000,71,1.0,0,0.0,0,0,others,690
11783,Married,SSC,55,M,30000,68,1.0,0,1.0,0,0,PL,653
33620,Married,GRADUATE,43,M,36500,93,1.0,0,0.0,0,1,others,692
44411,Married,GRADUATE,47,M,25000,248,0.231,0,0.0,1,0,others,736
46500,Married,GRADUATE,27,M,28000,190,1.0,0,0.0,0,0,others,688
35318,Married,12TH,40,M,15000,38,0.12,0,0.0,1,0,others,744
4960,Married,12TH,40,M,24500,281,0.375,1,0.0,1,0,PL,696
28841,Married,GRADUATE,42,M,43000,120,0.25,0,0.0,1,0,CC,728
37797,Married,GRADUATE,31,M,42000,147,0.0,0,0.0,0,0,ConsumerLoan,675
31549,Married,GRADUATE,21,M,38000,61,0.0,0,0.0,1,0,others,677
28213,Married,SSC,53,M,36000,294,1.0,0,1.0,0,0,PL,669
48559,Single,GRADUATE,24,F,37000,41,1.0,0,0.0,0,0,CC,667
41914,Married,OTHERS,59,M,43500,186,0.25,0,0.0,1,0,others,721
9332,Married,12TH,32,M,40000,69,1.0,0,0.0,0,0,ConsumerLoan,656
36861,Married,12TH,28,F,14326,56,0.067,0,0.0,1,0,others,679
12850,Married,UNDER GRADUATE,37,M,48000,102,1.0,0,0.0,0,0,ConsumerLoan,670
26608,Married,GRADUATE,42,M,34056,83,0.667,0,0.0,0,0,others,685
28828,Single,GRADUATE,21,M,40000,125,1.0,0,0.0,1,0,others,677
40345,Single,12TH,21,F,14000,48,0.667,1,0.6,0,0,PL,672
36292,Single,12TH,22,M,30000,61,1.0,0,0.0,0,0,others,682
19031,Married,GRADUATE,34,M,35000,81,0.0,0,0.0,0,0,others,672
30715,Married,12TH,37,F,31000,126,1.0,0,0.0,0,0,others,677
40178,Married,SSC,52,M,12000,185,1.0,0,0.25,0,0,PL,670
13620,Married,OTHERS,41,M,36000,186,0.0,0,0.0,1,0,CC,692
51315,Married,12TH,31,F,16000,80,0.667,0,0.0,0,0,others,679
6956,Married,12TH,44,M,25000,66,0.0,0,0.0,0,0,ConsumerLoan,685
18393,Married,POST-GRADUATE,27,M,45000,185,1.0,0,0.0,0,0,others,687
2096,Married,POST-GRADUATE,30,M,24000,66,0.5,1,0.0,1,0,PL,688
20594,Married,GRADUATE,44,M,35000,246,1.0,0,0.0,0,0,ConsumerLoan,692
28195,Single,SSC,30,M,18000,62,0.089,0,0.0,1,0,ConsumerLoan,678
7650,Married,POST-GRADUATE,28,M,8000,80,1.0,0,0.0,0,0,others,675
38197,Married,PROFESSIONAL,34,M,25000,369,0.375,0,0.0,1,0,others,693
32946,Married,GRADUATE,39,M,20000,52,1.0,0,0.0,0,0,others,687
11485,Married,SSC,51,M,13000,250,1.0,0,0.0,0,0,AL,687
25698,Married,SSC,46,M,22000,251,0.364,0,0.0,1,1,others,743
1423,Married,UNDER GRADUATE,22,M,15000,47,1.0,0,0.0,0,0,ConsumerLoan,687
34504,Married,UNDER GRADUATE,36,M,20000,69,0.429,0,0.0,1,0,CC,696
48421,Married,12TH,42,M,50000,251,0.667,1,0.0,0,0,others,719
12554,Married,SSC,44,M,8800,122,0.0,0,0.0,1,0,ConsumerLoan,658
37700,Single,UNDER GRADUATE,23,M,19000,62,1.0,0,0.0,0,0,others,671
2884,Single,12TH,27,M,19000,54,1.0,0,0.0,0,0,ConsumerLoan,670
38965,Single,UNDER GRADUATE,22,M,30000,71,1.0,0,0.0,1,0,others,663
47643,Married,12TH,49,M,20000,311,1.0,1,0.0,0,0,others,677
25441,Married,GRADUATE,53,F,40000,249,1.0,1,0.0,0,0,ConsumerLoan,672
3242,Married,12TH,45,M,16000,99,0.033,0,0.0,1,0,others,699
14176,Married,GRADUATE,27,M,35000,62,1.0,0,0.0,0,0,others,689
26284,Married,POST-GRADUATE,44,F,28000,224,1.0,0,0.0,0,1,ConsumerLoan,703
30207,Married,GRADUATE,30,M,25000,53,1.0,0,1.0,0,0,PL,677
2888,Single,12TH,29,M,18000,77,0.0,0,0.0,1,0,others,659
12312,Single,UNDER GRADUATE,25,M,38000,38,1.0,0,0.0,0,0,others,685
38172,Married,GRADUATE,34,M,20000,51,0.0,0,0.0,0,0,ConsumerLoan,665
38548,Single,POST-GRADUATE,34,M,21000,83,0.5,1,0.071,0,0,others,685
43191,Married,GRADUATE,32,M,25000,71,0.5,0,0.833,0,0,PL,641
35831,Married,OTHERS,36,M,9000,102,0.231,0,0.0,1,0,others,724
26641,Married,UNDER GRADUATE,51,M,23000,56,0.5,1,0.0,1,1,PL,707
1999,Married,SSC,33,M,25000,125,0.0,0,0.0,1,0,AL,679
33773,Single,GRADUATE,23,M,18000,68,1.0,0,0.0,0,0,ConsumerLoan,684
38829,Married,OTHERS,47,M,18000,25,1.0,0,0.0,0,0,CC,676
10804,Married,SSC,63,M,0,360,1.0,0,0.0,0,0,others,684
37029,Married,GRADUATE,50,M,38000,41,0.714,1,0.0,0,0,others,684
24204,Married,12TH,26,M,18000,80,0.667,0,0.0,1,0,ConsumerLoan,692
17771,Single,GRADUATE,23,M,17500,70,0.75,0,0.0,1,0,CC,695
5329,Married,12TH,32,M,12000,101,0.0,0,0.0,1,0,others,686
13424,Single,UNDER GRADUATE,21,M,20000,66,1.0,0,0.0,0,0,others,678
15692,Married,POST-GRADUATE,31,M,20000,121,1.0,0,0.0,0,0,others,688
35050,Married,GRADUATE,36,M,25000,143,0.0,0,0.0,0,0,ConsumerLoan,672
8541,Married,GRADUATE,27,M,65000,125,0.714,0,0.0,0,0,others,661
35179,Single,GRADUATE,29,M,14800,67,1.0,0,0.0,0,0,others,688
24967,Single,POST-GRADUATE,23,M,34000,69,0.3,1,0.0,1,0,AL,661
5632,Married,GRADUATE,37,M,18000,98,0.5,0,1.0,0,0,ConsumerLoan,661
33772,Married,UNDER GRADUATE,28,M,18000,60,0.143,0,0.0,0,0,ConsumerLoan,685
21701,Married,POST-GRADUATE,41,M,45000,181,0.5,0,0.0,0,1,CC,698
26624,Married,SSC,43,M,18000,102,0.4,0,0.5,1,0,PL,751
43158,Married,UNDER GRADUATE,23,F,35000,149,0.5,0,0.0,0,0,ConsumerLoan,682
15813,Married,12TH,35,M,15000,122,0.0,0,0.0,0,0,others,684
27672,Married,GRADUATE,42,M,34000,96,0.0,0,0.0,0,0,others,685
9107,Married,SSC,31,M,38500,68,0.0,0,0.0,0,0,others,694
23851,Married,12TH,42,M,18000,128,0.5,0,0.0,0,0,others,718
46815,Married,12TH,30,M,14000,126,1.0,0,0.0,0,0,others,671
45699,Married,12TH,26,M,23000,121,1.0,1,0.0,0,0,ConsumerLoan,660
18002,Married,12TH,36,M,18000,187,1.0,0,0.0,1,0,others,697
21552,Married,12TH,33,M,26500,110,0.0,0,1.0,0,0,PL,652
19741,Single,SSC,30,M,18000,38,1.0,0,0.0,0,0,others,671
41248,Married,SSC,55,M,25000,369,0.0,0,0.0,0,0,others,698
39096,Single,SSC,35,M,50000,191,0.25,0,0.0,0,0,ConsumerLoan,709
25162,Married,12TH,25,M,13500,66,1.0,0,0.0,0,0,ConsumerLoan,664
10835,Single,GRADUATE,22,M,16700,34,1.0,0,1.0,0,0,PL,663
31079,Married,12TH,29,M,18500,130,1.0,0,0.0,0,0,others,672
40835,Single,UNDER GRADUATE,22,M,24000,42,1.0,0,0.0,1,0,others,680
49068,Married,POST-GRADUATE,37,M,25000,75,0.0,0,0.0,1,0,ConsumerLoan,665
38907,Single,12TH,22,M,24000,50,1.0,1,0.5,0,0,ConsumerLoan,686
15746,Married,SSC,63,M,16000,246,1.0,0,0.0,0,0,others,686
28375,Single,GRADUATE,33,M,45000,122,0.75,0,0.0,1,0,ConsumerLoan,683
3361,Single,GRADUATE,28,M,28000,64,0.5,0,0.0,1,0,ConsumerLoan,680
48547,Married,12TH,39,M,30000,126,0.571,1,1.0,0,0,PL,691
30984,Married,12TH,50,M,25000,69,0.6,0,0.0,1,0,others,692
21583,Married,UNDER GRADUATE,36,M,30000,62,0.444,0,0.0,1,0,ConsumerLoan,690
15799,Married,SSC,47,M,35000,47,0.0,0,0.0,0,0,ConsumerLoan,724
1432,Married,GRADUATE,37,M,23500,186,0.5,0,0.0,0,0,CC,721
32717,Married,GRADUATE,45,M,15000,188,0.0,0,0.0,1,0,others,688
30830,Married,GRADUATE,41,M,16000,68,0.0,0,0.0,0,0,others,708
11577,Married,OTHERS,40,M,24000,37,1.0,0,0.0,0,0,ConsumerLoan,657
45082,Married,12TH,28,M,9000,126,1.0,0,0.0,0,0,others,676
41789,Married,SSC,40,M,32500,128,0.167,0,0.0,1,0,others,692
1688,Married,SSC,38,M,18000,125,0.0,0,0.0,1,0,others,689
22194,Married,UNDER GRADUATE,27,M,19000,53,1.0,1,0.0,0,0,CC,678
50908,Married,12TH,42,F,25000,182,0.0,0,0.0,0,0,others,680
45136,Married,GRADUATE,52,M,23000,330,1.0,0,0.0,0,1,HL,683
9582,Married,UNDER GRADUATE,46,M,25000,98,1.0,0,0.0,0,0,ConsumerLoan,673
40039,Married,POST-GRADUATE,42,M,21000,184,1.0,0,0.0,0,0,PL,693
807,Single,SSC,24,M,16000,70,0.4,0,0.0,0,0,others,671
33604,Single,GRADUATE,24,M,30000,50,1.0,0,0.0,0,0,CC,690
25224,Single,GRADUATE,26,M,15000,80,1.0,0,0.0,0,0,others,682
10058,Single,UNDER GRADUATE,35,M,30000,369,1.0,1,1.0,0,0,ConsumerLoan,668
2232,Single,12TH,24,M,3000,125,1.0,0,0.0,0,0,others,678
16674,Married,UNDER GRADUATE,52,M,25000,310,1.0,0,0.0,0,0,others,674
7639,Married,SSC,38,M,20000,64,1.0,0,1.0,0,0,PL,669
19230,Single,GRADUATE,25,M,18000,80,1.0,1,0.0,0,0,others,682
40394,Married,12TH,33,M,37000,128,0.5,1,0.0,0,0,others,680
337,Married,UNDER GRADUATE,30,M,18000,152,0.5,0,0.0,1,0,ConsumerLoan,658
51070,Married,12TH,42,M,15000,26,1.0,0,0.0,0,1,others,695
36935,Single,12TH,24,M,8000,25,1.0,0,0.0,0,1,others,672
12126,Married,GRADUATE,24,M,36000,93,0.5,0,0.0,0,0,others,699
22942,Single,UNDER GRADUATE,23,M,45000,143,1.0,0,0.0,1,0,ConsumerLoan,688
